feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
3.1506750533295227,-0.6863645279775243,-1.0914888349182128,0.5842718979060749,-1.4398108932408304,-1.827768057210114,1.2680255353133039,-0.13557270446162195,-1.0918613995247912,-0.054847308151175875,4.259607480475562,-1.4447710302198453,9.88245135507485,0.14563368771076377,1.2761315425211976,-3.6623418646211725,-1.8283185855344382,-0.7565324250760247,-3.0652816220809522,-1.2963721254565224,1
-1.85815925116041,-2.2305083756355453,1.9874675477688628,-0.5543298441191915,-1.9436064077017174,0.09063321812417571,-0.9773228589637992,-0.940693155762956,0.5267651735238849,0.005594194907266602,1.120059048956212,1.1023194891732087,1.3141341662634891,0.050524901044874254,1.653818607551505,0.2216218995216508,-0.462957493152165,0.49384983793213877,-1.2304105181104064,1.5657710484251464,0
-3.4870033669318277,2.6711732740811183,1.4915394228367,-0.7182295529965047,5.820001759896307,1.0793271732008405,-2.5755796336270254,-0.3724526412633372,1.3597363910349838,0.343746741601037,-0.43219480259937604,0.03268885033251818,-6.647612646205755,-1.1627691799132396,-1.5238767284938126,1.715970165577943,2.8440105324977303,-0.22648658397236185,0.3426085127017726,0.3237111620761802,0
0.9093315228294379,-2.2214937252624627,2.415065093002709,0.4127131638454672,-1.2538381654430024,-1.423358399453984,-0.29864316154778936,-1.7262901426932429,0.8100859616541283,0.4998308244949159,-0.6018919851552722,0.7846732802145652,-0.5718459949028452,0.359182195948121,2.5632400030786195,-0.17702483617138243,3.09837881579836,-0.5215204542030528,-0.15205065507873805,1.1920250621497281,0
0.9203028801302868,-2.1024460785531183,-2.0629978332168357,0.9296262987324514,-1.8086778150434824,2.117958077540062,0.5022126942196536,1.6993979399843027,-0.6922940501192048,-0.7163739352824362,3.8214551359314313,0.6795402755595381,10.61277204217272,-0.11778303748318149,-0.3317467470262563,-4.461112076953078,-3.348103966425834,0.7757352164917063,-3.9297620106675835,-3.1432733315221992,1
-3.014918208799028,2.064529717621676,1.9443363694154883,-1.5556114917168662,1.370265206932449,2.251613039764066,1.5724308096947723,1.1154907111372547,-0.9873566564451999,-1.2814507902218093,3.441366444219261,-0.0866635569654773,-1.292211539878079,-0.07881909956121246,-2.1366213508314864,3.8510204693235197,-4.43391764313778,0.3556214260250761,-0.44677969364250125,0.771558060636327,0
2.049493490195774,-1.2385666147028673,1.1655458153112177,0.9297543864857082,-1.9289128310391255,0.968535669018903,-0.010543340133816503,0.6389617993555483,-0.45316490170193036,-0.7658629248831655,0.5284313163407146,0.8367369309013177,1.8053497975616146,-0.03864564406520717,-0.7600274225205146,-0.10078484947952049,-0.7580916008576583,-0.6676630399935921,-1.894889778512625,1.3204055067006675,1
-3.4593306486334354,2.64029089177299,-3.7897885607700195,-0.5184097860895446,2.997206460748754,-0.036629454310052184,0.8667919137390192,6.8282551382137795,-1.054619454248674,-0.3751182601316703,-4.207726605259696,0.21027691569163515,-6.855511215977968,0.8832124094739414,-3.802381697230288,6.166135314078752,-3.509904388095525,1.475657845454133,0.7909441416434366,0.7131971498473285,1
0.6259667139267824,-1.8376788212569015,-0.2104380059744968,-2.2450892516375967,-1.291539073512842,1.2657156269094463,-1.6507397669183284,-2.0375534703742995,0.4065240763485506,0.7139697933847765,0.1014622841898144,-1.1089573226084726,2.0761574703772863,1.0965222993104553,2.026044453903478,-0.7725038025733193,-1.44687817557318,1.078716970904606,-1.9188423286676617,-1.8280545930580825,1
0.025343359990617542,3.1017417336072852,3.5135860661110296,1.5790319117840992,0.9307015331380533,1.0980535190032512,-1.993049263941686,1.7658926619262938,-0.5902965918692528,0.47957284587683263,-0.052023784380226146,1.247443513304406,1.7938490100132354,-0.06378464069803377,-1.3030186395115275,1.406366404047379,1.3959205114586355,0.006895855469714575,-2.32932291942768,2.540327283544259,1
-0.13667973935997102,3.0722437381809877,1.3458060068475106,-0.9199672454130977,0.0773548838304936,-0.17035161567100318,1.582306847793426,-1.5410625939908162,0.7154524879854046,2.6077516197158412,1.8821678682233758,-0.4669645482628518,0.11357354518322588,0.4301041623368776,-1.8886523927817978,3.351926224489329,-6.788659658770326,0.9781920682181802,-2.7227303861949492,-0.5011255880960681,0
0.7791535188827047,4.56690866619771,0.6827622810538658,-2.146004558231511,-0.6484796247697013,1.3595275274729628,-0.49671027202916296,-0.5187956953282002,-0.1665844216493487,-1.5327220530139651,-2.7670326613228267,-0.10501020493497948,-0.11533224554518137,0.23263366837680638,-0.3517310603465492,0.529436797951166,1.3893372128290473,-0.05789271293480232,2.4940507989215064,1.1315149487804077,1
0.5881390720179491,-1.97292841989418,-1.065283651064632,0.21833261755094008,-0.8296113082108016,1.038256237406071,0.6812687641419104,-1.237235054576999,-1.2267206816173686,0.18600995969892498,1.78315172901118,-0.0765349245490405,-0.6262856086214652,-0.7524948988673714,-0.8910164007934716,2.562017335155722,-7.778518804413804,-0.5551304815685562,-4.686453724350923,-0.7935826417746328,0
0.03149551748241186,-1.196451570645814,-0.5085479115523901,-0.6279639955590751,-1.13057763338284,-1.6584491249751854,-0.674308450626307,-1.4180212942944093,-0.17581001741622315,-0.7383153943833536,2.390475239405902,-2.7707183847557957,4.789552723158122,-1.2487520602578102,0.23855364045927574,-1.077320876599655,-5.13105541944122,-0.11510848045691889,-2.6737348491839015,-5.324349936413134,1
-2.9267703353272223,-1.613934040445081,1.0601118848986202,-1.365169174467761,-0.9649092738023388,-0.6719406089596787,0.14450351108307918,1.0092421836926495,-0.8329692163493111,-1.1264125684724244,0.7389939101981796,-0.5489215279093205,-2.274916662737213,-0.3707260547766104,-1.6914458251633318,2.034448918166986,-2.7480251910051687,-0.32474390894735045,-1.5922652217842392,3.0217521538748455,0
-2.2782583086031174,2.0692967026347366,2.9017733671277934,1.046934891545678,-2.0935215864955676,-1.302255477060925,-0.09772466532115393,-2.211822055819446,-0.12811057953283086,-0.30530864467078256,1.0211328480226745,0.2234309149645281,-2.8831312708572217,-0.8693734089674103,-2.1140324602263085,4.356848170602117,-6.803579729685825,-0.04707722980074196,0.26099421565626035,-0.05090730945254496,0
0.2651913487471228,-4.650765515659424,2.965920619404751,-0.11073016055882849,-2.84672814966874,1.9977177759439326,-1.402112391610915,-5.255529719625529,0.6804937754720972,0.4843392464757945,-4.445926961967606,-1.114844720188398,-8.99603182402434,0.004822968693167736,3.190459504992627,0.627898550711983,5.18894278548812,1.3989207511182216,1.5339478141757699,5.087728500846411,0
-1.8487278780436724,-1.6196293316873986,-0.8779312165131311,-0.10133933981559522,0.03044770490920179,0.737029124717606,0.22584585988594735,0.7743665465925651,-0.5496422051215689,1.2453286543575015,0.6918633130029515,1.1729338326025136,0.730867255997816,0.22930270398678362,-0.8499583342799535,-1.4300502944281692,-0.5052937418441507,-0.374521952020896,-1.0107124257368076,0.08088200215029406,1
-2.330390623409964,-0.9751432303374938,3.366062157229226,-0.17945175343883346,2.533361871249987,-0.014440620089467697,-0.8489269902673856,-0.1712128779002805,-2.915841914465631,0.45856857424911274,5.208742837165476,1.4372155399113826,-4.525471486722488,1.2646210565602114,-2.8051917789427643,1.794114044487486,-0.8419197363167653,0.887480315924289,0.9222893065205666,0.2567360545447911,0
1.99781784738872,-0.8546006364171125,-0.03882307981317901,-0.05422845347748789,-3.130731298330135,-0.10441690077761674,-0.18718018243722515,-2.4720122482070526,-1.075629370123237,1.3789731710793844,2.731626335963881,0.12820577246621787,6.18838992515665,-1.5793140020786425,4.150812177617004,-0.9873052098410663,-1.528845021644621,-0.8915588962847302,-0.33773306431526195,0.8296673657049516,1
1.0033901264789482,-0.5094857589244137,0.3112179860604256,1.535136995916214,-0.17876762034829385,0.7247618017824616,-0.7536043394109886,-1.7321630537698711,-0.7700523872215135,-1.9592183519711752,1.689692249202363,0.5448844778541607,3.800606030721281,-0.12842941264571167,2.487677156154345,-0.8805582273197511,-0.45030261898520996,-0.41876814616741664,-2.388268158895591,-0.22478572167515865,1
-0.6423753421456679,1.7146441335583955,-0.10283459087345381,-0.31299473666383754,1.7854591446280708,-2.109995590886739,-0.8241951727067318,-1.4368806606298319,-0.6232930217717788,-1.4703136942854298,1.3861962707184992,-0.9340753646444723,2.653009470312338,-0.49615861434798597,0.9112524637976649,-1.104686257353233,-0.14608526684207276,-0.09652612377471442,-2.1130751943959964,0.04641846824212603,0
0.2983984597427949,-0.1391285202182032,0.11782013684913717,-0.619063253088891,-0.8417416055734609,-1.6836090348539265,-1.8103444315724073,-2.898120579939113,1.8004718615506363,-0.8082608439995964,0.8518368773497604,-0.442108037637164,-0.9368939199460933,0.6225353870139464,0.4230022393986089,-0.5249694033525965,-0.8815725886132495,-0.931158851138036,0.356257400875748,1.3178770186168798,1
-0.6737100316573075,-1.3641695144657928,-0.22310551355885588,0.039827143057648666,-0.7453637962556618,-0.25342328017782695,-0.0939932464117724,-2.900181552449035,-1.828046628678687,-0.41631194012707307,-0.49665526784623637,-1.1150132090313343,-3.200439961287364,-1.9071460820742325,2.1671344300573505,1.0526124006156183,-0.6992660414550362,-0.461360449240898,1.770036263150987,-0.7485372050322336,1
-3.669799356051685,1.6896746629216015,2.6255699750291415,-1.216451296290902,2.1204789819067953,0.09296584654928358,0.22259485662112966,-1.140933291611185,1.4114979912269225,-0.8224888182560652,1.4079044841500485,-0.020732224021456455,-2.0195062890666633,-1.1042196493953147,-0.7641064520857126,2.654105172936184,-2.4253284583766543,0.145511373661418,-1.955331392757932,-0.24124575672372361,0
1.4443365399099692,0.27124262457874593,1.7216493857303936,1.7811390069678903,-0.5923831661049972,1.6835224810160903,-0.5608183737703667,1.816721328139495,0.3087627850572311,-0.07580890554700077,0.05323733461865254,-2.4836219586221144,0.615485391887937,-1.1110769311999957,-1.0657306326289762,1.9219366201751507,-0.8313641480162655,0.7568009138276003,-2.2338024594597146,1.882675394423895,1
-1.1419520086626946,-1.057421917214079,2.5988855310408914,0.5235942872919124,0.0800495202570769,0.7694662259592465,-2.0269602744519672,-0.16325490091288852,1.3879875676857516,-0.2887108751150542,3.025725255802413,-1.4936409806919417,-3.0600521874665705,0.17339972724037836,-1.917596131495272,1.6901894460827478,-1.1695415112199152,0.12528512191806582,0.2636384063864179,2.2397643715344477,0
0.9815919615688157,3.101143097188277,2.599493305000303,0.10327004582931985,-1.3962417792141022,-0.7664158052400681,1.0376975001738116,1.3588077296358831,-1.719419560196776,0.8087364005870018,-1.8659277834395758,0.620731516320249,-0.023533604391702476,0.7779768497037268,-4.081315576975246,3.014307275393037,-4.302120831472284,-0.0367724700377804,-2.9654242042848358,-0.1530970661652511,1
0.07659780272740613,-0.05779673951017972,-1.7395828956148507,0.8563386631441051,-0.8141384052605065,0.42709505876409987,1.081776876457973,1.0471419475024715,1.1796474481923005,2.0387670028932225,3.7220592127559002,0.3173472310493576,7.591344885043433,-0.32922970886569625,1.5910506475862447,-2.602356422483913,-0.720555414821649,0.16242134861810834,-0.5135374464637068,0.8190202182552933,1
-3.1368538471576892,-2.9402489223335433,2.685014752334883,0.6272996289070052,-1.9097067549670874,2.061860700544772,-1.5293354238262422,-1.495733662721745,-0.44800986813933324,-1.0003677284344106,-1.9394356584391792,0.06215130379376343,-0.8607052206069654,-0.27944993020014813,3.404331610526579,-0.5690565940855465,4.325853770344603,-0.05780850176182001,-0.4779011737540403,4.116986881261441,0
0.1046352441999906,1.4688212654291442,0.22676450150893568,-1.6559049256702434,-1.8831930150329086,0.3552600479389684,-1.079206104572652,-0.6883652541416239,-2.0836281024896746,-1.231598641053406,-0.07215625837653494,0.9238930854797569,2.7199377340517557,0.15908549853405865,-0.5492847853216505,-1.0426719620355263,-1.1452907152495018,0.3661459936890624,-0.09240092806406519,0.9876186794740124,1
-0.13039196160458144,0.1840174265213146,0.46886661102827865,1.2084196860635887,0.5870090607374556,-0.5310588098380727,-0.47581324468128244,-0.2501823122181238,-0.7771701639338416,-0.6869156813065393,0.8694701437736669,-1.9471237093709461,0.5951795386150458,-1.3227537634928346,0.5175484153765653,1.223371147729543,-1.5275188037304062,-1.2886620605688346,-2.2471288597531287,0.6043746290451628,0
-0.6355142976129023,0.15555771760946935,0.050542911058544915,-1.1920108629038835,1.3437291117896542,0.7272107111557659,0.025732068060206274,-1.294915231025022,1.347129098267386,0.6577385458405722,1.1013594626808556,-0.4784716613662695,0.3178257818405088,-0.41453690537857113,1.4816129448110626,0.8955001803705547,-1.4125141961964065,-0.6491412863364201,-1.1463165661440144,-1.9664428772461284,1
-0.7420876609455848,-0.18779434702634112,-2.3541006828181823,0.7164333219086679,-0.707695306246975,-0.47864520823515067,3.7029384983912523,-0.5446666953394401,-0.6979387599387884,-0.4340218772023369,1.5678896414151962,-2.9254780221111867,-0.39679112446761267,-0.11751227471295671,1.1893751589765076,1.5117293096887772,-3.7035062846315547,0.09425607343946205,2.3173938738893503,-1.16196558505457,1
3.016894873160271,-0.17665652436566814,3.5412427131053015,-0.1392418008661859,-0.4437965246041907,-1.0881641589312498,-2.2430329938680162,0.44182462777247233,1.0073410128324245,-2.6896286294521925,0.4352531328058855,-0.05455727008786319,2.9642083065914826,-0.23343826090245662,0.8619556513658129,-1.748636158179306,5.725905403956596,0.16208427447071902,-1.657593611910198,4.08998909108423,1
-4.455381182865326,-3.0044241710589725,1.4375599140081765,-0.8898931211676003,1.9333775697445175,0.6698141548112782,-0.8588191255645473,0.047265698077568974,1.5577360582047683,-0.12677001745869682,3.8065096911473497,0.022055195652560762,-0.3460666726455976,1.1612096408348904,-0.27095193674323104,-2.5538800441460054,2.7924873801768815,0.45809571007937183,0.09518280350093011,0.9538693786353365,0
2.006943995404784,1.7646127601501582,0.07560564301255535,1.3143765773803877,-1.1380281590851125,0.2696977253564344,0.11505310165011763,1.4918371559203418,-0.6583449694098981,-0.8919570307805602,-0.7767018193351847,0.2762588722234485,0.32861596693720224,-0.21319570811002247,-1.8856102986355263,2.5199991582169945,-3.464656432304273,-0.48415313677430316,-1.5758557732521785,0.932104954191389,1
-3.8562795908136036,-0.18513606424709228,2.934324282800982,0.9212559781579615,2.6116152837887707,0.37893479447965606,-0.559070332346532,-2.597190323841663,0.8884142115127415,0.36795868626094863,1.100737617311039,0.5506620018553672,-2.1407667751411132,0.41621809412878796,0.581803851723296,-0.3306643817475472,1.7531252151435417,-1.2554082859522575,-1.3251618029300576,-0.6055223448274174,0
2.0538103973788284,-1.7325088338736232,2.4784229556437887,-0.5341406097685577,0.3562982535779222,-0.7568749134766365,-0.04734873654321969,4.123721072707559,-1.910631626668392,0.19531797445190774,0.2227304480478205,-0.38214653379223157,-1.118368663369236,-0.22421504459224068,-2.205123405708602,3.523176311253093,-0.7961725239569253,1.0792948230004296,-4.95505927774756,3.173623454925441,1
-2.635721055562945,0.6690137917889041,0.5829126130221907,0.6780981646489386,1.6189271589502572,-0.545763185793828,0.2012608404422728,1.085037329516017,0.39547519475850446,0.8147978158027082,0.8005951839348097,0.5305464562429939,-4.0058468660626705,-1.0154840640681682,-1.7425178676425341,1.6183162632329708,0.32318630134645354,-0.07043855685668346,1.4566696847543503,2.4918349809905997,0
4.129870172074487,0.08646310166829885,2.113140055038622,0.7744868794906842,-4.614800998771212,1.1030099255514783,1.8631957174441076,-2.5858773243785436,-0.6766694298179916,0.4152405031464198,0.43752670555104634,0.6998057797710027,4.753807905857934,-0.6815320971297366,0.07621197617078956,-1.2307181274297991,-2.383057266122806,-0.7854279392922754,-1.1544564138769262,-0.9557342700918026,1
-1.908215888457753,-0.38070438469065615,1.6224410305537047,-1.162665196840062,1.624306071363495,0.04054772537231143,-0.336586823283281,-0.4191051064139444,-0.2485307812403821,2.5376197370340376,0.3635689074233608,0.5846265146276125,-4.067585196999665,-0.939523531579804,-1.7542455498119476,1.4204686564425932,-0.4300060205113559,1.0598243491251405,-1.6707618325511353,1.6842767571695634,0
2.4453802246166747,2.2584190143746206,3.97630284233667,-1.1531502281322643,-1.1642666441852396,1.3143376887327682,-0.34260393222720337,1.5780881186799935,1.3424408079202705,-0.17035811720480667,-0.5281682328569636,0.8764404927213155,2.1782766576084516,-0.6532971008772755,-3.0250228576213845,2.002584660001981,-1.8557689154902075,0.5651657763918387,-4.11209636175584,0.9667376490540808,1
-0.6012810631646169,0.7960040414282238,0.4291586642947359,-0.2757565488513065,1.8637946397357141,-0.3776474690989044,-2.3917312470484817,-1.6292721614682466,0.4271130040076793,0.2998561280434707,-0.22994642849540625,1.9389803198626427,-1.951273956663169,0.028955604418676003,-0.5921045145948969,-0.2613829175568425,0.4314177178309605,1.3662700631152112,-1.512865014078947,0.5357465673444157,0
-2.258937512272409,-1.9832073527242104,-1.755082511821453,-0.9461196942696868,-1.3097224677911865,-0.2518333311830893,-0.371994618511606,1.0324667603174809,0.5706209303596629,1.74095733201041,1.8340858824824169,2.2909574808012922,5.849591743235572,-0.6309245993444482,0.6475890152656132,-2.7689951146642473,-1.8725507986604577,3.07041624829306,-1.5790207106833871,-1.535775195222322,1
-0.3366613709599009,-1.8518627315541565,1.9616056064571215,0.38371816285226945,-1.6704983722520734,-3.084450720027391,-0.3326431520311326,1.185589350582466,1.9840731920922938,0.5428759389026525,-4.720079226921539,-0.2977385278341008,-4.599643475683023,-0.03265728454203847,0.06961862879674707,3.085992223098078,1.0290514207522523,-0.3886250688075977,-0.8740276271293064,1.2608656535981324,0
1.0671931552428084,-3.163893335133247,2.366772540474024,-0.5293247526214172,0.037232457871149816,-1.2477115193016852,-0.9949174958128472,-2.5319349375384492,-0.810286792124793,1.7208667064503853,-1.2570171745420438,0.0071640118810609365,-6.481389660609807,-0.42227490221352293,0.05292223893896897,1.987428741050156,0.49179210216830466,0.218109728877933,-2.402844904208374,1.9617397548048001,0
-0.8617928060988436,1.5628613370677105,3.5168439000625726,-1.2968262591805622,-0.03515443398445994,-1.2299476928126665,0.8711776533935176,0.2917364029963725,-0.6197895967646111,-1.4429481832378812,-4.505335808438057,1.5175033539954599,1.1658843131530658,0.9790905465773712,2.0424629129831278,-1.7346156146411658,8.331164517174393,-0.27626434168570746,0.3357257158509608,2.200007448252163,0
0.6603328056455608,-2.0941950641477747,1.1102657149601274,-0.2648573206580321,-0.4400477381013781,-1.5860991971707623,1.5572073438219445,-1.4304157290540658,-0.9175467585294415,0.15158549835983975,0.42173393212263055,1.32409949050034,1.8848867955452075,0.03197948704450733,2.5243249524826146,-0.8584444269332228,1.2953087721364145,-1.5372347166788012,-2.195245906152325,-0.04891177990017992,0
0.5463809175489021,-1.3121106095734303,3.1723215172429495,0.6084982135401018,-1.2134293680175403,-1.6204299348803826,0.48370632099793776,-1.4543968531541385,0.6344429784036433,-0.19757031452103294,-5.704113114573328,-2.3744601752128593,-2.0512459089857966,1.314267131027531,1.8490494105980106,-1.5043890249301364,7.117078499618449,0.2897094390321341,-0.9144120987788792,2.026572116632244,0
2.3669484954004782,0.35416764790754185,1.2024549093962806,-0.07566575523838467,-2.5453545065127083,0.8346944131274112,-0.9953976040847928,0.6059989040124367,-2.084060497301248,-1.1052323582009103,2.627332972639504,-1.4866085296580578,5.206684007729132,-0.022574113928238194,-1.7318029326173576,0.09839497172040379,-4.271984719658041,-0.292499362540751,-3.6821117618490704,1.6688972062803724,1
-0.6686080070023885,0.05181718996594997,0.12027302052492417,-0.5370650112995105,2.5331014043430145,-2.781957763199775,-0.12946245657249528,-0.9869390387449319,0.029160194911449267,-1.6969687533346929,1.8706229055040775,1.3910542110816257,-0.1307529442567698,1.0052195159399984,-0.5250248781056857,-1.4455532171664478,0.8708180314903005,-0.8832511496628707,-1.5440182494783492,0.009077417820643197,0
0.5953370294856644,1.388821656311391,-0.7687153682665783,0.5467622103307194,-1.0937519393536614,-0.28268604473027503,2.394048919457694,-2.408308740881155,-1.6223296550622683,0.09051848095840609,-0.28010653710023714,0.8812188235316566,5.204291946617114,-1.7907680831694475,2.545454641814941,-1.1864014509872043,-1.8851002605736693,-2.6074684679390048,-2.737962503050251,-0.5850554860922044,1
0.41683117685223214,2.549212742838703,1.8451659663355624,0.5026462054756063,-3.3856752818552565,1.8074660707717543,0.2184711610710399,-1.4820200656927125,-0.2498243860152099,-2.041323820408397,3.1985150301775267,-1.9071009056778068,1.544716007264956,-1.5341822288704534,-0.4430567860866066,3.2558620893242862,-5.940601075304898,1.1700785325731287,1.61842051301352,2.1338158619283365,0
-3.4368051558606076,-1.426662203428724,3.119927312009215,-0.5104800464032483,4.535399841661873,-0.17172428492520286,1.2524712732645797,-3.2164735476895383,0.05147902611678219,-0.2608479958184582,0.011331094457577406,-0.7394489345416162,-3.727352642444155,-0.4723890626436255,2.052530887311483,-2.535031495561217,7.565466186875766,0.19517057870490356,-0.7079735341381038,-0.01056654384802358,0
-1.627475157007329,5.309024664189134,-1.4944652652894708,0.579086431911559,-1.2967778721533838,0.4087923812694511,0.09650766762625025,0.199022502779452,-1.318604338346354,0.2835830913212151,-2.113578290654514,0.9501286199763187,-1.2342170578141538,-1.2475892571795193,-4.227613479060119,1.7205712349124922,-5.678471325966367,-2.56144766392107,1.9424710202803808,-0.5249451796909379,1
1.1253735886724816,1.0059239374224693,1.8201989390184121,0.4612559520073233,-1.3662931367373305,-1.1581498673344157,1.037411889275178,-2.2246691485396957,-0.5233878359970008,-0.670895403511888,1.0238973425331197,0.5894627291941431,-2.24381150652024,-0.637921620683335,-2.223259063999124,3.025325520546053,-5.756258444076917,0.13902958664357393,-2.1852940822652984,0.8145302611115496,0
1.5335546347285747,1.9494481424816537,0.20160686687177365,0.6120492295310671,0.20402178953388783,0.10885585671548337,-0.48035397086654363,0.8988558495019362,-0.08938935560041074,-1.4395867109600111,-2.154577323002224,-0.7832537257778457,-0.7630732635395648,-1.4145896889507636,1.9172242706851055,2.595900891588064,1.5064034506263724,2.5728754871941613,0.8186173926169449,1.6256397904100939,1
-0.24171414906535094,-2.2379430635928266,1.0590119273118463,-0.7988653476418432,-1.6579271251712233,1.307540065367598,-0.6608655099208015,-3.8193176405064353,0.34320197663182805,0.34383029826104217,0.36380679317308795,-1.0862614918057092,-3.4050889626714835,0.9552127126224046,3.208477299892146,0.2425826987073728,2.1199757752391477,1.3887225793205007,1.8178052933638638,4.7131567225195505,0
1.8520079209000564,-0.19332868588499041,-0.2688516463532489,-0.9085405524822211,-2.314651304675731,-0.1369735622068337,-1.7044115124940713,-1.7760478200582805,-2.4511468471466724,-0.2276820595968222,-0.05823500448929719,-0.9628150697100376,3.6370857062107627,0.4999858105651564,1.4541587854429585,-0.30912732185140945,-2.699828220667377,2.3503878903753392,-2.745987552709025,0.3064880567220424,0
-2.7179606907903295,-0.433564657101826,-3.2429450991431414,0.28137386467909425,-0.48815352424800273,1.0866056054425974,0.5916293074755222,0.7709655122946408,-0.08599736913731373,0.6331615616921716,1.9950458488706313,0.05682529306994869,1.030781253744594,-1.011842564590009,-0.26020856009154936,0.1535307893257909,-4.517541114626308,0.1661783861387615,2.1268743250775075,-2.554708126875852,1
0.2514580277610625,-0.3147124448570564,1.0147205526598948,0.3417230609807336,0.37475055309038585,1.394648033214272,1.3427860034168266,-3.3767225115730226,-0.5210491781118991,-0.2167987281018013,0.8724613155934122,0.605337168463353,3.704416616106616,-0.38510412120617804,2.4285459791953605,-2.7381376092970497,1.400968553732715,-0.6285265359908255,-3.5968580495615354,0.5813014648000301,0
-4.119042408752005,-1.5045067140694166,4.781698960200579,-0.09363941612261878,0.8562969390450181,0.7586062867913528,-0.8914008166110856,-2.793922062135022,-0.1377002876404224,0.5290307335309419,4.250210120058171,-1.4983019093609646,-0.05248421825010885,-1.2714086721983493,0.7432775657553601,0.3410228339461442,-0.5166413849606324,0.18106989872402257,-1.6595227983930467,-0.48951451303899063,0
-1.3739057579169551,1.730650977569249,2.078009849310156,-1.1571912980506143,1.0642982079171233,-0.6874693795239468,1.192859409963904,-1.9336415790773263,0.31708656492305215,-1.1095694951536135,1.3823355377460014,0.025155784816979037,-1.8109285887845705,-0.3447971219094804,-2.2993899565041094,2.936462561891391,-5.704724863729355,0.43265528215409604,-3.9006226571409064,-0.7471257525532997,0
1.5970572232648557,-2.446595627717824,1.1753553219684196,0.5406846226472876,-2.200914742709598,-0.2521128754036947,-1.103875676095156,-3.478917789334183,-1.516512073959699,1.5600599289162054,-2.0102360682206073,-1.2550096332376406,0.6182273683274663,0.4976765613467775,1.7336160086142136,-1.4116870199646736,0.2844155461718886,0.10839380266647376,-4.188113154406334,1.4987657524224525,0
3.311714999064796,0.4034272325781748,1.4874583063788824,0.1000853706837162,-2.1879440236301964,0.6208550517259641,-0.7164399039349418,-0.0862176123846028,1.1770408266538264,0.3184948772609776,0.2294067181532553,-0.6493184910292771,1.504032802452875,-0.17780746239568954,-1.4480536420096677,0.8329350011318444,-2.238494700705553,-0.9150819892229989,-1.9594543876287758,1.0171092299850892,1
-2.282116162805549,0.5238875622676316,1.4034412628678272,-1.117030491928639,5.502489589915297,-1.612226029909996,0.5199471141602354,-1.8247730545403087,1.3907139673476148,-0.14637564365453562,0.7772784027363817,0.43812841954923293,-2.204622157442897,1.5769632989134943,0.4420404903704376,-2.106877626394121,5.058932016894159,-0.943999821637323,-1.7189248384711773,-0.5153839246803198,0
0.6242585546591783,-0.38857154536803773,1.3597490537619326,0.8019640892207379,-2.716296682489521,-0.10965445013301674,-0.20232099817950505,-0.7158078754093675,-0.29430326429878567,-0.46233030249048623,-3.617975146682838,0.6599558576369138,-4.862364516989731,0.01878169369044048,-2.545063843503297,3.0362610324949615,-3.628698722635686,-0.7539873755165402,-0.8423923406649171,-0.11922150141584109,0
2.0804123950940374,-0.20861602156334325,0.6865096066750493,2.3915537674952856,-2.057844957694791,-1.0785287930709986,-0.21191335783222126,-1.4040569445715991,-0.5712346274817206,1.6699434130992261,2.420714276446515,-0.38176182059326325,3.2485089050429914,1.3833017716952554,0.3793990955396934,0.47998227468535504,-3.909277387762895,0.39383606116464037,-1.2325423824199404,-1.3457036330843364,0
1.0636681129308128,0.6344783431785197,1.6788719401175232,-0.9178314886286646,-1.4202282750494055,0.34338967720782954,-0.5785861517015651,-0.6859780413102182,-0.011065509114857484,0.280301566996251,-2.9627409452918885,-0.4543779509222092,2.579416144443097,-0.07813651012235609,1.8250857831541571,-0.6521316889121664,2.385404555072419,-0.6440399087915312,-2.1052944224384476,0.9939768353200904,0
0.005293914135552136,1.3793895045867108,2.286442728421421,-0.08451684972661415,-1.9193480603068356,-0.298916183720438,-0.34610043317568867,-0.8085660590143735,-0.22403832773675636,-0.53381287135591,0.45884581514862055,0.1491215135077107,3.330753424118403,-1.5050033779369563,-1.7287455311293374,-1.713975029213465,-0.49268985258786785,0.748557096395582,-1.3730800097839033,1.0885802529554804,1
2.4389338172439925,2.243038572343724,-0.16768857291825823,-0.331666061059107,-0.6426140757809266,-0.1653130301231933,0.5412843694232751,2.143410811432737,0.6057051538162158,0.041296644455118395,-2.791316712908322,-0.6714181194288693,1.1095017582076354,1.4541288827450705,0.8353709712102018,1.7500972359634148,1.3127102598031686,-0.12288012571460306,0.3808606769732805,1.2298053529420592,0
2.067538751568066,-1.3862525897286293,-0.7565974531348039,-0.7203150968806661,-3.0143386070215725,-1.0254713838446774,-1.0749583645804053,1.0925964963085615,3.05424066606254,-0.6597050292700226,0.48463479045100955,1.4704674951364223,2.0186450463211347,1.4141847838854487,-1.2681947765714,1.5317564028151107,-5.554212474428061,1.824772089611738,-2.361555186996199,-0.5217947217380539,1
1.2554130925977187,3.7931876963337845,1.4615228294993048,1.9128177835915388,-0.7184470627954564,2.615768576203905,1.5733733105363583,-1.8977177372884637,2.7038369182087534,0.0010357754263245662,-2.974171875509155,0.43354867959449056,0.21887146661791473,0.35506520086650867,2.70114765142327,1.1445664873140224,2.6278319969249564,0.04564694612041241,2.4620569356636586,0.49941044537338053,0
